$ make all
Building project version 2.4.1
CC src/module_0/file_0.c -> build/obj/file_0.o
CC src/module_1/file_1.c -> build/obj/file_1.o
CC src/module_2/file_2.c -> build/obj/file_2.o
CC src/module_3/file_3.c -> build/obj/file_3.o
CC src/module_4/file_4.c -> build/obj/file_4.o
CC src/module_5/file_5.c -> build/obj/file_5.o
CC src/module_6/file_6.c -> build/obj/file_6.o
CC src/module_7/file_7.c -> build/obj/file_7.o
CC src/module_8/file_8.c -> build/obj/file_8.o
CC src/module_9/file_9.c -> build/obj/file_9.o
CC src/module_10/file_10.c -> build/obj/file_10.o
CC src/module_11/file_11.c -> build/obj/file_11.o
CC src/module_12/file_12.c -> build/obj/file_12.o
CC src/module_13/file_13.c -> build/obj/file_13.o
CC src/module_14/file_14.c -> build/obj/file_14.o
CC src/module_15/file_15.c -> build/obj/file_15.o
CC src/module_16/file_16.c -> build/obj/file_16.o
CC src/module_17/file_17.c -> build/obj/file_17.o
CC src/module_18/file_18.c -> build/obj/file_18.o
CC src/module_19/file_19.c -> build/obj/file_19.o
CC src/module_20/file_20.c -> build/obj/file_20.o
CC src/module_21/file_21.c -> build/obj/file_21.o
CC src/module_22/file_22.c -> build/obj/file_22.o
CC src/module_23/file_23.c -> build/obj/file_23.o
CC src/module_24/file_24.c -> build/obj/file_24.o
CC src/module_25/file_25.c -> build/obj/file_25.o
CC src/module_26/file_26.c -> build/obj/file_26.o
CC src/module_27/file_27.c -> build/obj/file_27.o
CC src/module_28/file_28.c -> build/obj/file_28.o
CC src/module_29/file_29.c -> build/obj/file_29.o
CC src/module_30/file_30.c -> build/obj/file_30.o
CC src/module_31/file_31.c -> build/obj/file_31.o
CC src/module_32/file_32.c -> build/obj/file_32.o
CC src/module_33/file_33.c -> build/obj/file_33.o
CC src/module_34/file_34.c -> build/obj/file_34.o
CC src/module_35/file_35.c -> build/obj/file_35.o
CC src/module_36/file_36.c -> build/obj/file_36.o
CC src/module_37/file_37.c -> build/obj/file_37.o
CC src/module_38/file_38.c -> build/obj/file_38.o
CC src/module_39/file_39.c -> build/obj/file_39.o
CC src/module_40/file_40.c -> build/obj/file_40.o
CC src/module_41/file_41.c -> build/obj/file_41.o
CC src/module_42/file_42.c -> build/obj/file_42.o
CC src/module_43/file_43.c -> build/obj/file_43.o
CC src/module_44/file_44.c -> build/obj/file_44.o
CC src/module_45/file_45.c -> build/obj/file_45.o
CC src/module_46/file_46.c -> build/obj/file_46.o
CC src/module_47/file_47.c -> build/obj/file_47.o
CC src/module_48/file_48.c -> build/obj/file_48.o
CC src/module_49/file_49.c -> build/obj/file_49.o
CC src/module_50/file_50.c -> build/obj/file_50.o
CC src/module_51/file_51.c -> build/obj/file_51.o
CC src/module_52/file_52.c -> build/obj/file_52.o
CC src/module_53/file_53.c -> build/obj/file_53.o
CC src/module_54/file_54.c -> build/obj/file_54.o
CC src/module_55/file_55.c -> build/obj/file_55.o
CC src/module_56/file_56.c -> build/obj/file_56.o
CC src/module_57/file_57.c -> build/obj/file_57.o
CC src/module_58/file_58.c -> build/obj/file_58.o
CC src/module_59/file_59.c -> build/obj/file_59.o
CC src/module_60/file_60.c -> build/obj/file_60.o
CC src/module_61/file_61.c -> build/obj/file_61.o
CC src/module_62/file_62.c -> build/obj/file_62.o
CC src/module_63/file_63.c -> build/obj/file_63.o
CC src/module_64/file_64.c -> build/obj/file_64.o
CC src/module_65/file_65.c -> build/obj/file_65.o
CC src/module_66/file_66.c -> build/obj/file_66.o
CC src/module_67/file_67.c -> build/obj/file_67.o
CC src/module_68/file_68.c -> build/obj/file_68.o
CC src/module_69/file_69.c -> build/obj/file_69.o
CC src/module_70/file_70.c -> build/obj/file_70.o
CC src/module_71/file_71.c -> build/obj/file_71.o
CC src/module_72/file_72.c -> build/obj/file_72.o
CC src/module_73/file_73.c -> build/obj/file_73.o
CC src/module_74/file_74.c -> build/obj/file_74.o
CC src/module_75/file_75.c -> build/obj/file_75.o
CC src/module_76/file_76.c -> build/obj/file_76.o
CC src/module_77/file_77.c -> build/obj/file_77.o
CC src/module_78/file_78.c -> build/obj/file_78.o
CC src/module_79/file_79.c -> build/obj/file_79.o
CC src/module_80/file_80.c -> build/obj/file_80.o
CC src/module_81/file_81.c -> build/obj/file_81.o
CC src/module_82/file_82.c -> build/obj/file_82.o
CC src/module_83/file_83.c -> build/obj/file_83.o
CC src/module_84/file_84.c -> build/obj/file_84.o
CC src/module_85/file_85.c -> build/obj/file_85.o
CC src/module_86/file_86.c -> build/obj/file_86.o
CC src/module_87/file_87.c -> build/obj/file_87.o
CC src/module_88/file_88.c -> build/obj/file_88.o
CC src/module_89/file_89.c -> build/obj/file_89.o
CC src/module_0/file_90.c -> build/obj/file_90.o
CC src/module_1/file_91.c -> build/obj/file_91.o
CC src/module_2/file_92.c -> build/obj/file_92.o
CC src/module_3/file_93.c -> build/obj/file_93.o
CC src/module_4/file_94.c -> build/obj/file_94.o
CC src/module_5/file_95.c -> build/obj/file_95.o
CC src/module_6/file_96.c -> build/obj/file_96.o
CC src/module_7/file_97.c -> build/obj/file_97.o
CC src/module_8/file_98.c -> build/obj/file_98.o
CC src/module_9/file_99.c -> build/obj/file_99.o
CC src/module_10/file_100.c -> build/obj/file_100.o
CC src/module_11/file_101.c -> build/obj/file_101.o
CC src/module_12/file_102.c -> build/obj/file_102.o
CC src/module_13/file_103.c -> build/obj/file_103.o
CC src/module_14/file_104.c -> build/obj/file_104.o
CC src/module_15/file_105.c -> build/obj/file_105.o
